,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
88,780596663345905664,HillaryClinton,"""When Donald Trump spends 11 hours testifying in front of a congressional committee, he can talk to me about stamina."" —Hillary #debatenight",False,,2016-09-27T02:35:21,,,,False,en,20652,46042,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debatenight', 'indices': [128, 140]}]}",
138,780577128005963776,HillaryClinton,"Economists project that Trump’s plans would add more than $5,000,000,000,000 to the national debt. That's ""trillion"" with a ""T.""",False,,2016-09-27T01:17:44,,,,False,en,3322,6308,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
144,780575611085582336,HillaryClinton,There's only one candidate on stage who will support working families. #DebateNight https://t.co/uOV7JC9uQC,False,,2016-09-27T01:11:42,,,,False,en,3732,7138,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/uOV7JC9uQC', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780575611085582336/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '780575200060604416', 'indices': [84, 107], 'id': 780575200060604416, 'url': 'https://t.co/uOV7JC9uQC', 'media_url_https': 'https://pbs.twimg.com/media/CtUpAkAXgAAf7fX.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUpAkAXgAAf7fX.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [71, 83]}]}","{'media': [{'display_url': 'pic.twitter.com/uOV7JC9uQC', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780575611085582336/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '780575200060604416', 'indices': [84, 107], 'id': 780575200060604416, 'url': 'https://t.co/uOV7JC9uQC', 'media_url_https': 'https://pbs.twimg.com/media/CtUpAkAXgAAf7fX.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUpAkAXgAAf7fX.jpg'}]}"
158,780495540521955329,HillaryClinton,"Trump told 31 outright lies just last week.

Keep him honest at tonight's debate: Follow @TheBriefing2016 to get th… https://t.co/m1WyJ3DJqF",False,,2016-09-26T19:53:32,,,,False,en,10152,18575,,,,,,,,,,,,https://studio.twitter.com,True,"{'user_mentions': [{'id_str': '3232054991', 'name': 'The Briefing', 'id': 3232054991, 'screen_name': 'TheBriefing2016', 'indices': [89, 105]}], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780495540521955329', 'indices': [117, 140], 'url': 'https://t.co/m1WyJ3DJqF'}], 'hashtags': []}",
181,780146068990357508,HillaryClinton,Take it from those who have been there - Trump is not ready for the responsibility of being president: https://t.co/MCmcwcOwju,True,JoeBiden,2016-09-25T20:44:51,,,,False,en,7563,12670,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '939091', 'name': 'Joe Biden', 'id': 939091, 'screen_name': 'JoeBiden', 'indices': [3, 12]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2d1oTto', 'expanded_url': 'http://hrc.io/2d1oTto', 'indices': [117, 140], 'url': 'https://t.co/MCmcwcOwju'}], 'hashtags': []}",
185,780107005793071104,HillaryClinton,7 ways Hillary's policies would help you in your daily life: https://t.co/f7oDXlVyx6,False,,2016-09-25T18:09:38,,,,False,en,1563,3129,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2cNEMk4', 'expanded_url': 'http://hrc.io/2cNEMk4', 'indices': [61, 84], 'url': 'https://t.co/f7oDXlVyx6'}], 'hashtags': []}",
195,779830115643617280,HillaryClinton,"The new @NMAAHC is an overdue tribute to African American history. Let's build a more open, inclusive future by reflecting on our past. -H",False,,2016-09-24T23:49:22,,,,False,en,3487,11181,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '36972997', 'name': 'Smithsonian NMAAHC', 'id': 36972997, 'screen_name': 'NMAAHC', 'indices': [8, 15]}], 'symbols': [], 'urls': [], 'hashtags': []}",
217,779445994987610112,HillaryClinton,"""Donald Trump committed perjury. Or he looked into the faces of the Republican faithful and knowingly lied."" https://t.co/enl4NTjdX4",False,,2016-09-23T22:23:01,,,,False,en,4617,6886,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2dgqWYk', 'expanded_url': 'http://hrc.io/2dgqWYk', 'indices': [109, 132], 'url': 'https://t.co/enl4NTjdX4'}], 'hashtags': []}",
221,779409689876566016,HillaryClinton,I’ve released 9 years of tax returns. RT if you agree it’s time for Donald Trump to release his! https://t.co/08whtFVC0r,True,tedcruz,2016-09-23T19:58:45,,,,False,en,8721,7853,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '23022687', 'name': 'Ted Cruz', 'id': 23022687, 'screen_name': 'tedcruz', 'indices': [3, 11]}], 'symbols': [], 'urls': [{'display_url': 'youtube.com/watch?v=lV4ov7…', 'expanded_url': 'https://www.youtube.com/watch?v=lV4ov7Ersgg', 'indices': [110, 133], 'url': 'https://t.co/08whtFVC0r'}], 'hashtags': []}",
227,779349049778601984,realDonaldTrump,Tomorrow's the day! Knock on doors and make calls with us on National Day of Action! #TrumpTrain #MAGA… https://t.co/05NY0wJHkL,False,,2016-09-23T15:57:47,,,,False,en,6200,16518,,,,,,,,,,,,http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/779349049778601984', 'indices': [104, 127], 'url': 'https://t.co/05NY0wJHkL'}], 'hashtags': [{'text': 'TrumpTrain', 'indices': [85, 96]}, {'text': 'MAGA', 'indices': [97, 102]}]}",
245,779006874708475904,HillaryClinton,"""I think this is the most important election in my lifetime."" @ChelseaClinton takes the 🎤 in this week's podcast: https://t.co/dAwaE8Dg0C",False,,2016-09-22T17:18:06,,,,False,en,909,2629,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '757303975', 'name': 'Chelsea Clinton', 'id': 757303975, 'screen_name': 'ChelseaClinton', 'indices': [62, 77]}], 'symbols': [], 'urls': [{'display_url': 'itunes.apple.com/us/podcast/wit…', 'expanded_url': 'https://itunes.apple.com/us/podcast/with-her/id1143509380?mt=2&ign-mpt=uo%3D4', 'indices': [114, 137], 'url': 'https://t.co/dAwaE8Dg0C'}], 'hashtags': []}",
247,778976591770714112,HillaryClinton,Holding back tears right now. For those of us that didn't grow up with #ADA this is amazing. #imwithher #CripTheVote,True,RachaelGass,2016-09-22T15:17:46,,,,False,en,452,1293,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '17719745', 'name': 'Rachael Gass', 'id': 17719745, 'screen_name': 'RachaelGass', 'indices': [3, 15]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ADA', 'indices': [88, 92]}, {'text': 'imwithher', 'indices': [110, 120]}, {'text': 'CripTheVote', 'indices': [121, 133]}]}",
251,778772872659628033,HillaryClinton,Trump should have to answer exactly why he refuses to believe that @POTUS is American. https://t.co/NReJ3wJE8l,False,,2016-09-22T01:48:16,,,,True,en,3652,7127,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '1536791610', 'name': 'President Obama', 'id': 1536791610, 'screen_name': 'POTUS', 'indices': [67, 73]}], 'symbols': [], 'urls': [{'display_url': 'twitter.com/thehill/status…', 'expanded_url': 'https://twitter.com/thehill/status/778756954613088257', 'indices': [87, 110], 'url': 'https://t.co/NReJ3wJE8l'}], 'hashtags': []}",
264,778682662781227008,HillaryClinton,"A disability shouldn't define your future.

At @ChildDefender, Hillary helped give kids the chance to succeed. https://t.co/jaMcdARYn1",False,,2016-09-21T19:49:48,,,,False,en,1828,4315,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [{'id_str': '21337440', 'name': 'ChildrensDefenseFund', 'id': 21337440, 'screen_name': 'ChildDefender', 'indices': [47, 61]}], 'symbols': [], 'urls': [{'display_url': 'snappytv.com/tc/2849542', 'expanded_url': 'http://www.snappytv.com/tc/2849542', 'indices': [111, 134], 'url': 'https://t.co/jaMcdARYn1'}], 'hashtags': []}",
271,778670400830070784,HillaryClinton,The ADA and the notion that workplaces and public spaces belong to everyone was one that Democrats and Republicans could both get behind.,True,HFA,2016-09-21T19:01:05,,,,False,en,478,1444,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '702147673651027968', 'name': 'Hillary for America', 'id': 702147673651027968, 'screen_name': 'HFA', 'indices': [3, 7]}], 'symbols': [], 'urls': [], 'hashtags': []}",
273,778669685474811904,HillaryClinton,One of Hillary's first jobs out of law school was to find out why kids with disabilities weren't in school. https://t.co/vPMCYQmbls,True,HFA,2016-09-21T18:58:14,,,,False,en,1075,2031,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '702147673651027968', 'name': 'Hillary for America', 'id': 702147673651027968, 'screen_name': 'HFA', 'indices': [3, 7]}], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2d08VQG', 'expanded_url': 'http://hrc.io/2d08VQG', 'indices': [117, 140], 'url': 'https://t.co/vPMCYQmbls'}], 'hashtags': []}",
286,778585375174451200,realDonaldTrump,"Hopefully the violence &amp; unrest in Charlotte will come to an immediate end. To those injured, get well soon. We need unity &amp; leadership.",False,,2016-09-21T13:23:13,,,,False,en,13402,39218,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
287,778584630396129281,realDonaldTrump,The situations in Tulsa and Charlotte are tragic. We must come together to make America safe again.,False,,2016-09-21T13:20:15,,,,False,en,9644,28498,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
311,778229686769967104,realDonaldTrump,"Thank you Georgia! #AmericaFirst
#MakeAmericaGreatAgain 
https://t.co/3KWOl2ibaW https://t.co/y01qpON7h7",False,,2016-09-20T13:49:50,,,,False,en,5816,17255,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/y01qpON7h7', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/778229686769967104/photo/1', 'sizes': {'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '778229679421546496', 'indices': [81, 104], 'id': 778229679421546496, 'url': 'https://t.co/y01qpON7h7', 'media_url_https': 'https://pbs.twimg.com/media/CszTxSuWYAARo7h.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CszTxSuWYAARo7h.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'DonaldJTrump.com', 'expanded_url': 'http://www.DonaldJTrump.com', 'indices': [57, 80], 'url': 'https://t.co/3KWOl2ibaW'}], 'hashtags': [{'text': 'AmericaFirst', 'indices': [19, 32]}, {'text': 'MakeAmericaGreatAgain', 'indices': [33, 55]}]}","{'media': [{'display_url': 'pic.twitter.com/y01qpON7h7', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/778229686769967104/photo/1', 'sizes': {'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1936, 'resize': 'fit', 'w': 1936}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '778229679421546496', 'indices': [81, 104], 'id': 778229679421546496, 'url': 'https://t.co/y01qpON7h7', 'media_url_https': 'https://pbs.twimg.com/media/CszTxSuWYAARo7h.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CszTxSuWYAARo7h.jpg'}]}"
323,777966037908221952,HillaryClinton,Be a voter. Check your registration and help your friends do the same → https://t.co/tTgeqxNqYm https://t.co/yTAG2iT8WL,False,,2016-09-19T20:22:12,,,,False,en,2670,5169,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/yTAG2iT8WL', 'expanded_url': 'https://twitter.com/HillaryClinton/status/777966037908221952/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '777965953279746048', 'indices': [96, 119], 'id': 777965953279746048, 'url': 'https://t.co/yTAG2iT8WL', 'media_url_https': 'https://pbs.twimg.com/media/Csvj6aSWYAA12fc.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Csvj6aSWYAA12fc.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'IWillVote.com', 'expanded_url': 'http://IWillVote.com', 'indices': [72, 95], 'url': 'https://t.co/tTgeqxNqYm'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/yTAG2iT8WL', 'expanded_url': 'https://twitter.com/HillaryClinton/status/777966037908221952/photo/1', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '777965953279746048', 'indices': [96, 119], 'id': 777965953279746048, 'url': 'https://t.co/yTAG2iT8WL', 'media_url_https': 'https://pbs.twimg.com/media/Csvj6aSWYAA12fc.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Csvj6aSWYAA12fc.jpg'}]}"
324,777958440211771392,realDonaldTrump,Philly FOP Chief On Presidential Endorsement: Clinton ‘Blew The Police Off' https://t.co/ATBY343pS1,False,,2016-09-19T19:52:00,,,,False,en,8020,17657,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'philadelphia.cbslocal.com/2016/09/19/phi…', 'expanded_url': 'http://philadelphia.cbslocal.com/2016/09/19/philly-fop-chief-on-presidential-endorsment-clinton-blew-the-police-off/', 'indices': [76, 99], 'url': 'https://t.co/ATBY343pS1'}], 'hashtags': []}",
341,777909432403496960,HillaryClinton,College should be tuition-free for working families and debt-free for everyone: https://t.co/lkOFcHI4Py,False,,2016-09-19T16:37:16,HillaryClinton,7.779092014819164e+17,1339835893.0,False,en,525,1152,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2d2zEZU', 'expanded_url': 'http://hrc.io/2d2zEZU', 'indices': [80, 103], 'url': 'https://t.co/lkOFcHI4Py'}], 'hashtags': []}",
