,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
60,780656338628145153,realDonaldTrump,"Thank you! Four new #DebateNight polls with the MOVEMENT winning. Together, we will MAKE AMERICA SAFE &amp; GREAT AGAIN… https://t.co/39FCnUf8Pb",False,,2016-09-27T06:32:29,,,,False,en,10829,24078,,,01a9a39529b27f36,"Manhattan, NY",Manhattan,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-74.026675, 40.683935], [-73.910408, 40.683935], [-73.910408, 40.877483], [-74.026675, 40.877483]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780656338628145153', 'indices': [121, 144], 'url': 'https://t.co/39FCnUf8Pb'}], 'hashtags': [{'text': 'DebateNight', 'indices': [20, 32]}]}",
74,780607486516690944,HillaryClinton,Hillary Clinton did what she needed to do: https://t.co/OhN5ZjCu2G https://t.co/4P3f6pNXB3,True,TheAtlantic,2016-09-27T03:18:22,,,,False,en,2277,6913,,,,,,,,,,,,http://twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/4P3f6pNXB3', 'sizes': {'large': {'h': 640, 'resize': 'fit', 'w': 960}, 'small': {'h': 453, 'resize': 'fit', 'w': 680}, 'medium': {'h': 640, 'resize': 'fit', 'w': 960}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/TheAtlantic/status/780606225511768064/photo/1', 'indices': [84, 107], 'id': 780606222500241408, 'url': 'https://t.co/4P3f6pNXB3', 'source_status_id_str': '780606225511768064', 'source_user_id_str': '35773039', 'source_status_id': 780606225511768064, 'id_str': '780606222500241408', 'source_user_id': 35773039, 'media_url_https': 'https://pbs.twimg.com/media/CtVFOTmWIAAGo1S.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtVFOTmWIAAGo1S.jpg'}], 'user_mentions': [{'id_str': '35773039', 'name': 'The Atlantic', 'id': 35773039, 'screen_name': 'TheAtlantic', 'indices': [3, 15]}], 'symbols': [], 'urls': [{'display_url': 'theatln.tc/2cziVRt', 'expanded_url': 'http://theatln.tc/2cziVRt', 'indices': [60, 83], 'url': 'https://t.co/OhN5ZjCu2G'}], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/4P3f6pNXB3', 'sizes': {'large': {'h': 640, 'resize': 'fit', 'w': 960}, 'small': {'h': 453, 'resize': 'fit', 'w': 680}, 'medium': {'h': 640, 'resize': 'fit', 'w': 960}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/TheAtlantic/status/780606225511768064/photo/1', 'indices': [84, 107], 'id': 780606222500241408, 'url': 'https://t.co/4P3f6pNXB3', 'source_status_id_str': '780606225511768064', 'source_user_id_str': '35773039', 'source_status_id': 780606225511768064, 'id_str': '780606222500241408', 'source_user_id': 35773039, 'media_url_https': 'https://pbs.twimg.com/media/CtVFOTmWIAAGo1S.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtVFOTmWIAAGo1S.jpg'}]}"
75,780606592337252352,HillaryClinton,"Tonight, we heard from two candidates -- but only one president. #ImWithHer",True,ChadHGriffin,2016-09-27T03:14:49,,,,False,en,7576,20896,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [{'id_str': '2427885031', 'name': 'Chad Griffin', 'id': 2427885031, 'screen_name': 'ChadHGriffin', 'indices': [3, 16]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'ImWithHer', 'indices': [83, 93]}]}",
81,780599274384027648,HillaryClinton,RT this if you're proud to be standing with Hillary tonight. #debatenight https://t.co/91tBmKxVMs,False,,2016-09-27T02:45:44,,,,False,en,80169,80678,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/91tBmKxVMs', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780599274384027648/photo/1', 'sizes': {'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780599186580467712', 'indices': [74, 97], 'id': 780599186580467712, 'url': 'https://t.co/91tBmKxVMs', 'media_url_https': 'https://pbs.twimg.com/media/CtU-0wwWcAAIP-t.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtU-0wwWcAAIP-t.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debatenight', 'indices': [61, 73]}]}","{'media': [{'display_url': 'pic.twitter.com/91tBmKxVMs', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780599274384027648/photo/1', 'sizes': {'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780599186580467712', 'indices': [74, 97], 'id': 780599186580467712, 'url': 'https://t.co/91tBmKxVMs', 'media_url_https': 'https://pbs.twimg.com/media/CtU-0wwWcAAIP-t.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtU-0wwWcAAIP-t.jpg'}]}"
85,780597846814982144,HillaryClinton,"When Donald Trump says he has a ""winning temperament."" #debatenight https://t.co/ElQ7aG2vxu",False,,2016-09-27T02:40:04,,,,False,en,26656,48875,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/ElQ7aG2vxu', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780597846814982144/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}, 'large': {'h': 270, 'resize': 'fit', 'w': 480}, 'medium': {'h': 270, 'resize': 'fit', 'w': 480}}, 'id_str': '780597554677420032', 'indices': [68, 91], 'id': 780597554677420032, 'url': 'https://t.co/ElQ7aG2vxu', 'media_url_https': 'https://pbs.twimg.com/tweet_video_thumb/CtU9VxcWEAA2iN5.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/tweet_video_thumb/CtU9VxcWEAA2iN5.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debatenight', 'indices': [55, 67]}]}","{'media': [{'display_url': 'pic.twitter.com/ElQ7aG2vxu', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780597846814982144/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}, 'large': {'h': 270, 'resize': 'fit', 'w': 480}, 'medium': {'h': 270, 'resize': 'fit', 'w': 480}}, 'id_str': '780597554677420032', 'indices': [68, 91], 'id': 780597554677420032, 'url': 'https://t.co/ElQ7aG2vxu', 'media_url_https': 'https://pbs.twimg.com/tweet_video_thumb/CtU9VxcWEAA2iN5.jpg', 'type': 'animated_gif', 'video_info': {'aspect_ratio': [16, 9], 'variants': [{'bitrate': 0, 'content_type': 'video/mp4', 'url': 'https://pbs.twimg.com/tweet_video/CtU9VxcWEAA2iN5.mp4'}]}, 'media_url': 'http://pbs.twimg.com/tweet_video_thumb/CtU9VxcWEAA2iN5.jpg'}]}"
86,780597333650239488,HillaryClinton,The woman Trump called “Miss Piggy” has a name: Alicia. #debatenight https://t.co/XlthzE8X8j,False,,2016-09-27T02:38:01,,,,False,en,23394,36574,,,,,,,,,,,,https://studio.twitter.com,False,"{'media': [{'display_url': 'pic.twitter.com/XlthzE8X8j', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780597333650239488/video/1', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780508862096879616', 'indices': [69, 92], 'id': 780508862096879616, 'url': 'https://t.co/XlthzE8X8j', 'media_url_https': 'https://pbs.twimg.com/media/CtT2WXAUIAAxajJ.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtT2WXAUIAAxajJ.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debatenight', 'indices': [56, 68]}]}","{'media': [{'display_url': 'pic.twitter.com/XlthzE8X8j', 'sizes': {'medium': {'h': 675, 'resize': 'fit', 'w': 1200}, 'small': {'h': 383, 'resize': 'fit', 'w': 680}, 'large': {'h': 720, 'resize': 'fit', 'w': 1280}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'expanded_url': 'https://twitter.com/HillaryClinton/status/780597333650239488/video/1', 'indices': [69, 92], 'id': 780508862096879616, 'url': 'https://t.co/XlthzE8X8j', 'video_info': {'variants': [{'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780508862096879616/vid/640x360/qyv68czf6aw2OmO-.mp4'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780508862096879616/vid/1280x720/TtDLmtTepz_eufCY.mp4'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/amplify_video/780508862096879616/vid/320x180/gmJ5Oan83mCJGn4_.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/amplify_video/780508862096879616/pl/N6xQvsegwdQFkjSV.mpd'}, {'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/amplify_video/780508862096879616/pl/N6xQvsegwdQFkjSV.m3u8'}], 'aspect_ratio': [16, 9], 'duration_millis': 128495}, 'id_str': '780508862096879616', 'additional_media_info': {'embeddable': True, 'title': '', 'description': '', 'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/media/CtT2WXAUIAAxajJ.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/media/CtT2WXAUIAAxajJ.jpg'}]}"
98,780593298247483392,realDonaldTrump,Hillary Clinton is the only candidate on stage who voted for the Iraq War. #Debates2016 #MAGA https://t.co/Um5WJXEEKr,False,,2016-09-27T02:21:59,,,,False,en,9001,20725,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/press-releases…', 'expanded_url': 'https://www.donaldjtrump.com/press-releases/hillary-clinton-is-the-only-candidate-on-stage-to-vote-for-iraq-war', 'indices': [94, 117], 'url': 'https://t.co/Um5WJXEEKr'}], 'hashtags': [{'text': 'Debates2016', 'indices': [75, 87]}, {'text': 'MAGA', 'indices': [88, 93]}]}",
109,780588840201388032,HillaryClinton,"Donald Trump's answer for his five years of pushing the racist birther conspiracy theory?

""I say nothing."" #debatenight",False,,2016-09-27T02:04:16,,,,False,en,6274,13551,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debatenight', 'indices': [108, 120]}]}",
110,780588262402424832,HillaryClinton,"""Trump just criticized me for preparing for this debate. You know what else I prepared for? Being president."" #DebateNight",False,,2016-09-27T02:01:59,,,,False,en,51681,102655,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [110, 122]}]}",
111,780588035805175808,HillaryClinton,President Obama was born in the United States. He’s American. Trump only has one reason for refusing to admit it. #debatenight,False,,2016-09-27T02:01:05,,,,False,en,6818,17734,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debatenight', 'indices': [114, 126]}]}",
118,780585423764647936,HillaryClinton,We are not going to bring New York’s unconstitutional stop-and-frisk program nationwide. #debatenight,False,,2016-09-27T01:50:42,,,,False,en,6923,17156,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debatenight', 'indices': [89, 101]}]}",
122,780582940732424192,HillaryClinton,"""It's about time this country had somebody running it who has an idea about money."" —Trump #debatenight https://t.co/dpDrKCHVCd",False,,2016-09-27T01:40:50,,,,False,en,2469,5868,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'hrc.io/2cGPhbh', 'expanded_url': 'http://hrc.io/2cGPhbh', 'indices': [104, 127], 'url': 'https://t.co/dpDrKCHVCd'}], 'hashtags': [{'text': 'debatenight', 'indices': [91, 103]}]}",
128,780580825234415616,realDonaldTrump,A Clinton economy = more taxes and more spending! #DebateNight https://t.co/oFlaAhrwe5,False,,2016-09-27T01:32:25,,,,False,en,7878,16568,,,07d9e38854885001,Hofstra University,Hofstra University,poi,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-73.60015869140625, 40.71675324247426], [-73.60015869140625, 40.71675324247426], [-73.60015869140625, 40.71675324247426], [-73.60015869140625, 40.71675324247426]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/oFlaAhrwe5', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/780580825234415616/photo/1', 'sizes': {'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780580816636121090', 'indices': [63, 86], 'id': 780580816636121090, 'url': 'https://t.co/oFlaAhrwe5', 'media_url_https': 'https://pbs.twimg.com/media/CtUuHfYUkAIL61q.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUuHfYUkAIL61q.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [50, 62]}]}","{'media': [{'display_url': 'pic.twitter.com/oFlaAhrwe5', 'expanded_url': 'https://twitter.com/realDonaldTrump/status/780580825234415616/photo/1', 'sizes': {'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '780580816636121090', 'indices': [63, 86], 'id': 780580816636121090, 'url': 'https://t.co/oFlaAhrwe5', 'media_url_https': 'https://pbs.twimg.com/media/CtUuHfYUkAIL61q.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUuHfYUkAIL61q.jpg'}]}"
131,780579726389809152,HillaryClinton,"In the spirit of friendship, here's Donald Trump's ISIS plan for your consideration. #debate https://t.co/YCXFWZyiGA",True,TheBriefing2016,2016-09-27T01:28:03,,,,False,en,4128,5914,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/YCXFWZyiGA', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/TheBriefing2016/status/780579647209795584/photo/1', 'indices': [114, 137], 'id': 780579625340694528, 'url': 'https://t.co/YCXFWZyiGA', 'source_status_id_str': '780579647209795584', 'source_user_id_str': '3232054991', 'source_status_id': 780579647209795584, 'id_str': '780579625340694528', 'source_user_id': 3232054991, 'media_url_https': 'https://pbs.twimg.com/media/CtUtCJdW8AAWfc2.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUtCJdW8AAWfc2.jpg'}], 'user_mentions': [{'id_str': '3232054991', 'name': 'The Briefing', 'id': 3232054991, 'screen_name': 'TheBriefing2016', 'indices': [3, 19]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'debate', 'indices': [106, 113]}]}","{'media': [{'display_url': 'pic.twitter.com/YCXFWZyiGA', 'sizes': {'medium': {'h': 512, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 512, 'resize': 'fit', 'w': 1024}, 'small': {'h': 340, 'resize': 'fit', 'w': 680}}, 'expanded_url': 'https://twitter.com/TheBriefing2016/status/780579647209795584/photo/1', 'indices': [114, 137], 'id': 780579625340694528, 'url': 'https://t.co/YCXFWZyiGA', 'source_status_id_str': '780579647209795584', 'source_user_id_str': '3232054991', 'source_status_id': 780579647209795584, 'id_str': '780579625340694528', 'source_user_id': 3232054991, 'media_url_https': 'https://pbs.twimg.com/media/CtUtCJdW8AAWfc2.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUtCJdW8AAWfc2.jpg'}]}"
134,780578052216676352,HillaryClinton,"We can step up and confront climate change, save our planet, and invest in clean energy. 

Or, we can do nothing.… https://t.co/U29h8UaYZP",False,,2016-09-27T01:21:24,,,,False,en,2751,6025,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,True,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/i/web/status/7…', 'expanded_url': 'https://twitter.com/i/web/status/780578052216676352', 'indices': [115, 138], 'url': 'https://t.co/U29h8UaYZP'}], 'hashtags': []}",
136,780577456080166912,HillaryClinton,"""That's called business."" —Donald Trump on the housing crash.

For millions of Americans it was called ""losing their home."" #DebateNight",False,,2016-09-27T01:19:02,,,,False,en,12980,20267,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [124, 136]}]}",
144,780575611085582336,HillaryClinton,There's only one candidate on stage who will support working families. #DebateNight https://t.co/uOV7JC9uQC,False,,2016-09-27T01:11:42,,,,False,en,3732,7138,,,,,,,,,,,,https://about.twitter.com/products/tweetdeck,False,"{'media': [{'display_url': 'pic.twitter.com/uOV7JC9uQC', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780575611085582336/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '780575200060604416', 'indices': [84, 107], 'id': 780575200060604416, 'url': 'https://t.co/uOV7JC9uQC', 'media_url_https': 'https://pbs.twimg.com/media/CtUpAkAXgAAf7fX.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUpAkAXgAAf7fX.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'DebateNight', 'indices': [71, 83]}]}","{'media': [{'display_url': 'pic.twitter.com/uOV7JC9uQC', 'expanded_url': 'https://twitter.com/HillaryClinton/status/780575611085582336/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'large': {'h': 1200, 'resize': 'fit', 'w': 1200}, 'small': {'h': 680, 'resize': 'fit', 'w': 680}}, 'id_str': '780575200060604416', 'indices': [84, 107], 'id': 780575200060604416, 'url': 'https://t.co/uOV7JC9uQC', 'media_url_https': 'https://pbs.twimg.com/media/CtUpAkAXgAAf7fX.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CtUpAkAXgAAf7fX.jpg'}]}"
